group,item
20558,12517
57245,3976
27665,2516
48167,9386
62484,1262
83563,8290
74898,5822
66966,2247
84123,7199
39734,8703
53457,13725
52456,12769
88304,5253
32100,12800
9222,1738
35440,752
22212,12548
9022,10048
28255,13382
57861,1737
54794,5546
36304,7444
59469,530
31940,1375
17853,12110
66530,2780
43007,54
83216,13710
55251,5466
49368,7679
69808,13609
1861,2177
68617,4425
13906,8264
2640,1581
40357,3920
54251,4383
80909,10532
53160,3957
18702,5962
75084,6628
22545,12785
19320,6942
54170,5247
74560,1208
40911,9676
38814,11372
24528,13028
59604,5270
25621,8009
10247,8242
90304,10057
9960,1739
10770,8724
84697,1565
35495,12221
38443,14171
67588,11351
54434,9462
23156,639
91035,6443
62909,1240
23859,3524
76174,584
53629,2122
47028,1756
73019,905
31119,2313
62486,1262
56276,7466
65357,8820
641,2427
21231,7855
81866,703
6996,8749
42648,2744
41235,4823
39182,9103
61468,1128
46847,9245
15676,2113
73750,4776
18053,3967
11912,40
44624,13705
70231,9336
16710,5882
80767,2507
33014,2521
30693,8308
23783,10286
28973,12549
80831,6874
28256,13382
72343,10507
82194,4800
50990,693
86571,6965
78236,17
4248,2834
38196,1585
16237,6747
5805,1446
8961,2304
35530,7165
31765,11717
30526,9471
4529,4200
32295,47
23387,1117
64412,7638
81711,3928
14118,6234
57189,7186
15529,494
14855,41
7239,5254
3023,5741
49191,7158
72597,6001
26420,13206
71094,7262
61534,10201
29400,9781
1077,3373
82171,3348
82462,3913
19800,1063
60894,5176
8734,2257
75961,1138
77403,6010
8460,7129
54348,5957
63644,4934
73852,5551
23425,10239
15528,494
75229,5823
82996,5112
81360,1975
12305,566
3440,1155
75868,4138
82164,3348
45713,5521
65058,12963
67458,9959
72889,8528
68721,5321
24327,4700
53454,13725
56996,1121
84111,7694
10904,7219
27146,2696
3531,7069
49712,7100
67154,10262
72011,13409
34342,1476
85042,2249
60033,5811
7886,9581
44897,13787
213,1037
9858,4454
92293,11751
28692,10792
7893,9581
13086,11206
7447,7270
42670,1185
19874,2455
24790,8158
59460,9080
79901,11752
64572,12992
19068,6481
84885,5418
68285,10387
68546,7987
69316,2086
50303,1228
80425,8951
62428,2132
68534,2831
35949,5756
26413,7530
46628,8655
76242,1552
70898,15397
26242,2040
77865,2609
52791,4703
39783,7290
50620,8523
54229,2106
51518,4973
25632,9814
78893,3347
57309,6980
51716,2343
81023,12812
72832,10642
75497,13833
11087,3923
73287,6329
18846,1000
53051,7629
25039,8321
82002,7967
62844,2760
62017,11562
18127,2206
82833,1435
68025,12007
14842,41
8463,7129
49347,11198
11841,1115
6129,8693
73662,4817
42925,3178
41989,5149
70800,15115
12817,1741
22266,5926
28477,13408
78612,7477
38636,10866
47426,5516
44576,1072
79669,8023
8700,9938
71418,9621
18143,3351
69778,339
68501,2766
40775,4670
61318,1286
45325,4073
85729,1436
62873,5349
18583,6012
38827,4719
75442,6495
42758,2786
71881,11516
85024,2982
56598,4186
22958,11980
63114,791
77467,12523
27320,11063
53543,6121
7443,7270
22632,11202
88314,5253
67788,70
65532,9011
91067,1235
56275,7466
74678,4432
58557,1345
12715,9146
61107,2241
40402,2215
63387,10709
79856,5117
80976,7839
17407,8595
39140,14214
59015,6265
78179,2551
68677,9807
41754,5528
27939,3125
63889,14749
2654,1581
24324,5279
54126,528
77309,11216
25526,488
33570,2463
22856,7957
27825,90
21588,5989
17281,2694
40778,4670
5190,2301
87029,6041
40182,2400
74114,15472
65462,11219
15389,4884
27373,13300
51004,10590
31021,7796
35295,10403
44135,6732
80347,574
52049,1152
40362,4965
65358,8820
26674,5165
56949,13720
57609,7584
91096,1235
47483,7670
57724,7308
88362,529
76559,4390
89372,4140
57347,3360
18261,12184
35075,9421
11259,5719
76073,6688
67920,1201
5474,3475
77007,5168
57933,3926
28181,10891
30436,10312
42125,14247
5960,150
57458,3590
77399,6010
63721,11948
53358,12754
80862,9141
82375,10049
51299,10606
22644,10966
21853,9176
44520,1491
44314,5686
71634,1204
40776,4670
15057,1132
54957,12281
14429,7301
48019,2104
29780,6512
42492,107
84687,11393
46269,11003
62358,8671
16033,1165
3376,6915
69091,9833
89762,9394
12106,11011
60775,939
38433,5998
82476,7005
31158,10560
9153,6674
82188,1057
71188,7429
24307,2972
55378,6613
30287,10243
54924,3262
12501,7792
58815,2753
64822,1390
26238,2040
86657,3607
39023,10976
67876,4785
51505,2372
22544,12785
55926,11623
11561,8084
47509,2745
72979,4136
81819,414
16859,11960
61365,6143
8934,7177
29018,5722
47163,412
44159,6376
77418,6010
64956,6090
71631,1204
84076,5643
42642,4671
38651,4194
72107,5580
52214,2344
22313,1467
60868,2791
15027,6833
79925,12220
40188,2400
67787,70
80114,1347
41508,2801
57815,9765
68943,11482
54631,1761
50299,1228
25537,10515
45587,1226
57635,6135
38533,2700
33569,2463
50403,3806
68848,896
54171,5247
72016,5458
80718,5474
47822,10003
17106,4958
58846,7536
26835,8517
90921,8904
78515,4515
35649,8653
29496,13510
34594,9324
26287,12766
66585,10097
43456,5759
53316,2152
36989,2193
68212,11608
2051,3560
4045,3038
57687,9710
14204,7263
84009,5219
32010,220
44651,4256
43470,55
22484,12779
82619,7831
84304,4029
66494,1082
59345,2109
9996,5548
84156,11387
38083,6620
71878,11516
82346,8389
67265,5286
85204,1953
32071,13759
78511,683
84846,14794
4379,7673
32425,428
7033,4465
4858,5378
11516,722
45467,6022
40048,1623
17030,11988
22573,8425
72555,7410
84012,8488
46079,6950
47858,8538
1226,2617
17914,5950
34997,9041
85418,4100
72017,5458
23928,6156
76206,4096
26438,3959
42794,10984
33672,7947
72384,9783
70398,4684
75448,1549
67704,6480
29653,6723
62279,65
67848,8738
38659,4194
58257,1280
68303,3164
69787,8931
78317,553
41906,8743
16298,2412
52505,1146
54401,7210
19119,7597
65126,10265
32964,1353
64367,8381
63492,13941
47763,1493
75476,7645
81924,10453
44308,1916
44198,3917
2978,4245
69376,7306
7871,9577
35351,5994
90325,15686
57887,12006
51282,7526
39386,2576
81002,8405
12652,10211
16765,11245
74235,1943
20047,6624
89771,9394
69229,2878
82639,2129
91687,4850
59504,15000
60565,10353
28938,1173
14491,7193
73336,11339
6892,2686
23777,10286
55284,11946
4213,7511
85467,12294
34675,2314
49554,10215
25640,9547
51416,14374
80890,9406
57113,6388
75678,6331
19352,977
18830,88
37986,4407
72020,5458
5276,7992
6271,8769
22214,12548
81692,1714
65576,2493
74937,10026
67050,9123
83812,919
29987,1175
6695,4856
83048,4668
85011,2936
72946,595
80860,9141
17659,11369
10886,4795
14552,3423
5477,3475
78553,13955
85202,3174
68464,5413
7967,38
56675,6954
69865,5818
59126,5248
41488,12546
77406,6010
83432,3106
66310,4676
83607,10465
90840,5395
51229,4592
6272,8769
64638,3759
18413,951
39267,3974
6563,5742
17528,4083
11995,1453
38371,9259
17680,5071
7297,8864
40952,2216
89371,4140
26994,464
17497,12054
50503,6952
5843,2922
12094,3828
12881,7056
65600,12479
3565,5403
58294,14871
57716,7308
75697,4337
36783,8471
37003,1409
30867,1237
12159,7529
91046,4189
6842,9063
10506,8652
84256,2092
32785,8402
92483,7288
67754,6358
65005,9374
88706,5733
81247,2897
66814,7793
20783,531
77180,3441
11493,10197
79896,6229
13810,11384
